vin|year|make|model|trim|dealer_name|dealer_street|dealer_city|dealer_state|dealer_zip|listing_price|listing_mileage|used|certified|style|driven_wheels|engine|fuel_type|exterior_color|interior_color|seller_website|first_seen_date|last_seen_date|dealer_vdp_last_seen_date|listing_status
3N1AB8CV9NY293269|2022|Nissan|Sentra|SV FWD|Georgesville Nissan|1260 Auto Mall Dr|Columbus|OH|43228|25335|1|FALSE|FALSE|Sedan|Front-Wheel Drive|149 hp 2L I4|Gasoline|Electric Blue Metallic|Tan|https://www.georgesvillenissan.com|2022-08-11|2022-08-17|2022-08-17|in_transit
5N1AT2MT3JC780941|2018|Nissan|Rogue|SV|Hertz Car Sales Tampa|11608 N Florida Ave|Tampa|FL|33612|19875|52323|TRUE|FALSE|SV 4dr SUV (2.5L 4cyl CVT)|front wheel drive|gas|Regular Unleaded|Caspian Blue|Charcoal Cloth|https://www.hertzcarsales.com|2022-06-03|2022-08-17|2022-08-17|
1C4RJFBG6EC418537|2014|Jeep|Grand Cherokee Limited SUV|6|Phil Long Ford Of Chapel Hills Truck World|1510 Auto Mall Loop|Colorado Springs|CO|80920|14999|156481|TRUE|FALSE|SUV|AWD4WD|3.6L V6 24V MPFI DOHC Flexible Fuel|Regular Unleaded|Cashmere Pearlcoat|Black|https://www.phillongford.com|2022-07-01|2022-08-18|2022-08-17|
1FMSK8JH2NGB35819|2022|Ford|explorer|Timberline|Koons Used Car Outlet|302 Annandale Rd|Falls Church|VA|22042|45811|1|FALSE|FALSE|crossover|AWD4WD|2.3L I4|Gasoline Fuel|Agate Black Metallic Exterior|Activex™ Seating Material With Heathered Cloth Inserts - Ebony|https://www.koonsoutlet.com|2022-07-01|2022-08-17|2022-08-17|in_transit
3MZBN1U73HM153436|2017|Mazda|Mazda3 Sport|Sport|Chapman Ford Lincoln|6744 E Black Horse Pike|Egg Harbor Township|NJ|08234|17968|60087|TRUE|FALSE|Sedan|FWD|2.0L I4 16V GDI DOHC|Gasoline|Jet Black Mica|Black|https://www.chapmanford.net|2022-08-02|2022-08-17|2022-08-17|
YV4A22PL2H1168350|2017|Volvo|XC90|Inscription|Express.Cars|2800 Ramada Way|Green Bay|WI|54304|31605|93783|TRUE|FALSE|crossover|All-Wheel Drive|316 hp 2L I4|Gas|Magic Blue Metallic|Blond/charcoal Premium Leather|https://www.express.cars|2022-04-09|2022-08-17|2022-08-17|
5LMCJ3D98KUL27609|2019|Lincoln|MKC|Reserve|Towne Auto Group|3535 Southwestern Blvd|Orchard Park|NY|14127|35512|12731|TRUE|FALSE|Reserve 4dr SUV AWD (2.0L 4cyl Turbo 6A)|all wheel drive|2.0L I4 16V GDI DOHC Turbo|4 Cyl - 2 L|Black|Ebony|https://www.towneauto.com|2022-06-16|2022-08-17|2022-08-17|
2FMPK4K98LBA75099|2020|Ford|Edge|Titanium AWD|Ashe County Ford, Inc.|409 E 2nd St|West Jefferson|NC|28694|34900||TRUE|FALSE|crossover|All-Wheel Drive|250 hp 2L I4|Gas|Black|Beige|https://www.ashecountyford.net|2022-05-13|2022-08-17|2022-08-17|
1VWGT7A38HC002528|2017|Volkswagen|Passat 1.8T SE Sedan|1.8T SE|Joe Machens Chrysler Dodge Jeep Ram Fiat|1310 Vandiver Dr|Columbia|MO|65202|14967|146701|TRUE|FALSE|SE w/Technology 4dr Sedan (1.8L 4cyl Turbo 6A)|FWD|1.8L I4|Gas|Pure White Exterior|Titan Black Leatherette|https://www.joemachenscdjr.com|2022-07-31|2022-08-17|2022-08-17|
5N1AT3BA7MC707955|2021|Nissan|Rogue||Hertz Car Sales Nashville|1325 Vultee Blvd|Nashville|TN|37217|30000|40738|TRUE|FALSE|||||||https://www.hertzcarsales.com|2022-08-17|2022-08-17|2022-08-17|
JTHAP1D29N5001237|2022|Lexus|IS||Lexus De Ponce|Urb Industrial San Rafael 3-b Marginal Ponce By Pass|Ponce|PR|00731||2022|FALSE|FALSE|Cars|Rear Wheel|5.0L V8 DOHC 32V||Other|Other|https://www.lexusdeponce.com|2022-04-09|2022-08-17|2022-08-17|
1FMCU0G70FUA19083|2015|Ford|Escape|FWD 4dr SE|Napleton Ford In Libertyville|1010 S Milwaukee Ave|Libertyville|IL|60048|15979|83155|TRUE|FALSE|SUV|Front-wheel Drive|2.5L I4 16V MPFI DOHC|Gasoline|Silver|Black|https://www.napletonfordlibertyville.com|2022-06-30|2022-08-17|2022-08-17|
2FMPK4J95LBA28596|2020|Ford|Edge|Trim|Hertz Car Sales Philadelphia|6815 Essington Ave|Philadelphia|PA|19153|24033|59875|TRUE|FALSE|SEL Sport Utility 4D|All-Wheel Drive|4-Cylinders, EcoBoost, Turbo, 2.0 Liters|Premium Unleaded|Silver|Ebony Leatherette|https://www.hertzcarsales.com|2022-05-13|2022-08-17|2022-08-17|
5XYPGDA54LG613832|2020|Kia|Sorento|LX V6 AWD|Hertz Car Sales Austin|200 W Huntland Dr|Austin|TX|78752|24196|57917|TRUE|FALSE|suv|AWD4WD|290 hp 3.3L V6|Gasoline|Sangria Exterior|Black|https://www.hertzcarsales.com|2022-04-09|2022-08-17|2022-08-17|
WDD1J6BB4KF091945|2019|Mercedes-Benz|AMG E 53 4MATIC Coupe|4MATIC|Lexus Of Palm Beach|5700 Okeechobee Blvd|West Palm Beach|FL|33417|73498|5027|TRUE|FALSE|Coupe|AWD4WD|3.0L I6 24V GDI DOHC Turbo|Hybrid|Lunar Blue Metallic Exterior||https://www.lexusofpalmbeach.com|2022-07-20|2022-08-17|2022-08-17|
WBAHN835X8DT82033|2008|BMW|7 Series|750Li|Miracle Motors|1237 N Tamiami Trail|North Fort Myers|FL|33903|7999|138167|TRUE|FALSE|Sedan- SPORT|RWD|4.8L V8 EFI DOHC|Gasoline|White|Tan|https://miraclemotorsswfl.com|2022-07-01|2022-08-17|2022-07-05|
4S4BTGPDXN3282862|2022|Subaru|Outback Touring XT SUV for Sale in Ramsey, NJ||Ramsey Subaru|905 Nj-17|Ramsey|NJ|07446|43449||FALSE|FALSE|||||||https://www.ramseysubaru.net|2022-08-17|2022-08-17|2022-08-17|in_transit
1GNSKHKC4LR269358|2020|Chevrolet|Suburban|1500 LT 4WD|Hertz Car Sales Salt Lake City|3681 State St STE B|South Salt Lake|UT|84115|40911|64534|TRUE|FALSE|suv|Four-Wheel Drive|355 hp 5.3L V8|Gasoline|White,summit|Other|https://www.hertzcarsales.com|2022-04-09|2022-08-15|2022-08-15|
5FNYF5H51GB019988|2016|Honda|Pilot|EX-L|Hendrick Honda Hickory|945 Us Hwy 70 SE|Hickory|NC|28602|25978|71930|TRUE|FALSE|SUVs|FWD|Regular Unleaded V-6 3.5 Liters/212||White Diamond Pearl|Beige|https://www.hendrickhondahickory.com|2022-08-05|2022-08-16|2022-08-13|
3TMGZ5AN5JM163804|2018|Toyota|Tacoma|Limited V6|Toyota Of Murfreesboro|3434 Bill Smith Dr|Murfreesboro|TN|37129|33904|100950|TRUE|FALSE|4D Double Cab|AWD4WD|6 Cylinders - 3.5 Liters|6-Speed|Midnight Black Metallic Exterior|Hickory|https://www.toyotaofmurfreesboro.com|2022-06-28|2022-08-17|2022-08-17|
1G1FB1RS0M0123486|2021|Chevrolet|Camaro|2dr Coupe 1LT|Sands Chevrolet - Glendale|5418 Grand Ave|Glendale|AZ|85301||16332|TRUE|FALSE|Coupe|RWD|6 Cylinders - 3.6 Liters|Gas|Black|Jet Black|https://www.sandsglendale.com|2022-07-19|2022-08-17|2022-08-17|
2C4RC1BG4FR707065|2015|Chrysler|Town & Country|Touring|Hudson Automotive|1055 Crossing Pl|Madisonville|KY|42431|14421|115128|TRUE|FALSE|Touring 4dr Minivan (3.6L 6cyl 6A)|front wheel drive|flex-fuel (FFV)|Flex Fuel Vehicle|Billet Silver Metallic Clear Coat|Black/light Graystone Leather|https://www.hudsonauto.com|2022-06-25|2022-08-14|2022-08-13|
MAJ6S3GL1NC457823|2022|Ford|EcoSport|SE|Berlin City Auto Group|485 Main St|Gorham|NH|03581|27475|3|FALSE|FALSE|SUVs|4WD|2.0L I4 Ti-VCT GDI|Gasoline|White|Ebony Black|https://www.berlincity.com|2022-03-25|2022-08-17|2022-08-17|
1GNSKBKCXLR148458|2020|Chevrolet|Tahoe|LT|Hertz Car Sales Hartford|170 Weston St|Hartford|CT|06120|38299|68235|TRUE|FALSE|SUV|Four-wheel Drive|5.3L V8 16V GDI OHV|Regular Unleaded|Silver|Black|https://www.hertzcarsales.com|2022-05-03|2022-08-17|2022-08-17|
KM8J33A22JU729328|2018|Hyundai|Tucson Value SUV in Bel Air MD|Value|Jones Used Cars|1413 Belair Rd|Bel Air|MD|21014|24998|61309|TRUE|TRUE|crossover|Front-Wheel Drive|175 hp 1.6L I4|Gasoline|Dazzling White|Gray|https://www.jonesusedcars.com|2022-05-20|2022-08-17|2022-08-16|
JM3KFBEM3N0637882|2022|Mazda|CX-5|2.5 S Premium Plus|Culver City Mazda|11215 Washington Blvd|Culver City|CA|90230|36120|3|FALSE|FALSE|2.5 S Premium Plus 4dr SUV AWD (2.5L 4cyl 6A)|AWD4WD|gas|Gasoline|Machine Gray Metallic Exterior|Black Leather|https://www.culvercitymazda.com|2022-07-09|2022-08-17|2022-08-17|
1GB4WRE70NF221116|2022|Chevrolet|Silverado 3500 HD Chassis Cab|Work Truck|Rick Hendrick Chevrolet Atlanta|3277 Satellite Blvd|Duluth|GA|30096|44753||FALSE|FALSE|Conventional|Automatic|8|Gasoline|White|Jet Black|https://www.hendrickatlanta.com|2022-06-21|2022-08-17|2022-08-17|
1GCUDDED7NZ563722|2022|Chevrolet|Silverado 1500|LT|Gregg Young Chevrolet, Inc.|17750 Burt St|Omaha|NE|68118|57905||FALSE|FALSE|Crew Cab|4WD|5.3L EcoTec3 V8 engine||Silver Ice Metallic|Jet Black, Cloth Seat Trim|https://www.gychevy.com|2022-07-17|2022-08-17|2022-08-17|
5N1DR2BM3LC588171|2020|Nissan|Pathfinder SV SUV|SV|Conicelli Autoplex|1200 Ridge Pike|Conshohocken|PA|19428|30777|34356|TRUE|FALSE|SV 4dr SUV 4WD (3.5L 6cyl CVT)|four wheel drive|gas|Gasoline|Gun Metallic|Charcoal Cloth|https://www.conicelliautoplex.com|2022-07-08|2022-08-17|2022-08-16|
2FMPK4K93KBC01979|2019|Ford|Edge|Titanium|Mark Porter Chevrolet Buick Gmc|42411 Charles Chancey Dr|Pomeroy|OH|45769|29545|85063|TRUE|FALSE|4D Sport Utility|AWD|4 Cylinders - 2 Liters|Gasoline|Agate Black Metallic|Ebony|https://www.markportergm.com|2022-07-28|2022-08-17|2022-08-17|
3VV3B7AX4KM189247|2019|Volkswagen|Tiguan|2.0T SEL|Flow Volkswagen Of Winston-Salem|425e Silas Creek Pkwy|Winston-Salem|NC|27127|27999|35727|TRUE|TRUE|SEL 4dr SUV (2.0L 4cyl Turbo 8A)|front wheel drive|gas|Gasoline Fuel|Platinum Gray Metallic|Storm Gray Leatherette|https://www.flowvolkswagenwinstonsalem.com|2022-05-18|2022-08-18|2022-08-17|
1FT8W4DT4LEC71793|2020|Ford|F-450 Super Duty|King Ranch Crew Cab LB DRW 4WD|Lenz Truck - Minocqua, Wi|7576 Us-51|Minocqua|WI|54548|88997|51129|TRUE|FALSE|pickup_truck|Four-Wheel Drive|6.7L V8 Biodiesel|Biodiesel|Star White Metallic Tri-coat|Brown|https://www.lenzauto.com|2022-07-26|2022-08-17|2022-08-17|
1C3CCCBB9FN609267|2015|Chrysler|200 S|S|Phil Long Kia|1020 Motor City Dr|Colorado Springs|CO|80905|12995|132485|TRUE|FALSE|Sedan|Front-Wheel Drive|184 hp 2.4L I4|Gasoline Fuel|Bright White Clearcoat|Bright White Clearcoat|https://www.phillongkia.com|2022-07-17|2022-08-17|2022-08-16|
1FTFW1R66EFB25451|2014|Ford|F-150 SVT Raptor (Retail Only) Truck SuperCrew Cab|SVT Raptor|Lithia Motors, Inc|150 N Bartlett St|Medford|OR|97501|37999|50076|TRUE|FALSE|SVT Raptor 4dr Super Crew 4WD 5.5 ft. SB (6.2L 8cyl 6A)|four wheel drive|6.2L V8 16V MPFI SOHC|Gasoline|Race Red|Black|https://www.lithia.com|2022-08-13|2022-08-17|2022-08-16|
1GYKPDRS2NZ128558|2022|Cadillac|XT6 Premium Luxury SUV N115537A for sale near Boston, MA|Premium Luxury|Herb Chambers Toyota Of Auburn|809 Washington St Rte 20|Auburn|MA|01501|55978|2298|TRUE|FALSE|Premium Luxury 4dr SUV AWD (3.6L 6cyl 9A)|all wheel drive|gas|Regular Unleaded|Stellar Black Metallic|Jet Black W/jet Black Accents Premium Leather|https://www.herbchamberstoyotaofauburn.com|2022-06-09|2022-08-17|2022-08-15|
JM3KFBCM4L0796023|2020|Mazda|CX-5 Touring SUV|Touring|Murray Mazda|85 Griffith Rd|Muncy|PA|17756||49614|TRUE|FALSE|SUV|AWD|SKYACTIV 4-Cylinders DOHC 16V|Gasoline Fuel|Sonic Silver Metallic|Black|https://www.murraymazda.net|2022-02-10|2022-08-17|2022-08-17|
1FTFX1EF1DFD13845|2013|Ford|F-150||Legacy Claresholm - Dodge|5202 1 St W|Claresholm|AB|T0L 0T0|21850|119344|TRUE|FALSE||4 x 4|360 hp 5L V8 Flex Fuel Vehicle|Flex Fuel Vehicle|Black||https://www.legacydodgeclaresholm.com|2022-06-29|2022-08-17|2022-08-17|
1GNERJKW3MJ146127|2021|Chevrolet|Traverse|RS|Covert Chevrolet Buick Gmc|702 State Hwy 71|Bastrop|TX|78602|||TRUE|FALSE|RS 4dr SUV (3.6L 6cyl 9A)|front wheel drive|gas|Gas|Silver Ice Metallic|Jet Black Leather|https://www.covertbastrop.com|2022-06-14|2022-08-15|2022-08-15|
7MUCAABG8NV025877|2022|Toyota|Corolla Cross|LE|Price Simms Family Dealerships|135 E Sir Francis Drake Blvd|Larkspur|CA|94939|33528|3|FALSE|FALSE|LE 4dr SUV AWD (2.0L 4cyl CVT)|all wheel drive|gas|Gasoline|Wind Chill Pearl|Light Gray Cloth|https://www.pricesimms.com|2022-08-13|2022-08-18|2022-08-17|
JM3TCADY7M0515830|2021|Mazda|Mazda CX-9||Hertz Car Sales Detroit|23955 Allen Rd|Woodhaven|MI|48183|38549|45423|TRUE|FALSE|||||||https://www.hertzcarsales.com|2022-08-16|2022-08-17|2022-08-17|
YV1MS382162190062|2006|Volvo|S40|2.4i|C&C Auto Sales & Repair|809 Gameland Rd|Chicora|PA|16025|2500|128000|TRUE|FALSE|2.4i 4dr Sedan|FWD|I5 2.4L Natural Aspiration||White|Gray|https://www.ccautomotivesales.com|2022-04-02|2022-08-15||
KNDPN3AC6L7790006|2020|Kia|Sportage EX|EX|Team Gunther Volkswagen Of Daphne|29816 Frederick Blvd|Daphne|AL|36526|28450|15197|TRUE|TRUE|EX 4dr SUV (2.4L 4cyl 6A)|front wheel drive|gas|Gasoline|Hyper Red|Gray Leatherette|https://www.teamgunthervw.com|2021-08-28|2022-08-17|2022-08-17|
3C6JR6AT0EG183707|2014|Ram|1500|Express|BMW Of Mobile|3025 Government Blvd|Mobile|AL|36606|24995|39086|TRUE|FALSE|Tradesman 2dr Regular Cab SB (5.7L 8cyl 6A)|rear wheel drive|gas||Black Clear Coat|Black/diesel Gray Cloth|https://www.bmwofmobile.com|2022-08-10|2022-08-17|2022-08-17|
5FPYK3F8XHB009174|2017|Honda|Ridgeline|Black Edition|Auto First LLC|6305 Carlisle Pike|Mechanicsburg|PA|17050|37575|45981|TRUE|FALSE|Pickup Truck|All-wheel Drive|3.5L V6 24V GDI SOHC|Gasoline|Black|N/a|https://www.autofirstpa.com|2022-07-22|2022-08-17|2022-08-17|
JTND4MBE8N3187186|2022|Toyota|Corolla Hatchback|SE NIGHTSHADE EDITION|Toyota Of Kirkland|13210 NE 124th St|Kirkland|WA|98034|||FALSE|FALSE|||2.0L Dynamic Force 4-Cylinders Engine|Bio Diesel|Midnight Black Metallic|Black Fabric|https://www.toyotaofkirkland.com|2022-08-05|2022-08-17|2022-08-17|
5N1AT2MT0KC712257|2019|Nissan|Rogue|S + AUTOMATIQUE + A\\/C + GROUPE \\u00c9LECT !!!|Hgregoire Saguenay|1330 Bd Du Royaume O|Chicoutimi|QC|G7H 5B1|23395|52959|TRUE|FALSE||Front-Wheel Drive|170 hp 2.5L I4|Gas|Gray|Black|https://www.hgregoire.com|2022-04-04|2022-08-17|2022-08-17|
1FAHP2E87DG129140|2013|Ford|Taurus|SEL|Car-Mart Of Broken Arrow|406 E Kenosha St|Broken Arrow|OK|74012||193766|TRUE|FALSE||||Gas|||https://www.car-mart.com|2022-08-12|2022-08-17|2022-08-17|
1G1PE5SB4G7161649|2016|Chevrolet|Cruze Limited LT|Limited 1LT FWD|Monarch Ford|132 N D St|Exeter|CA|93221|11995|109733|TRUE|FALSE|Sedan|Front-Wheel Drive|138 hp 1.4L I4|Gasoline|Champagne Silver Metallic|Brownstone|https://www.monarchford.net|2022-05-09|2022-08-17|2022-08-17|
KM8J3CA25GU074381|2016|Hyundai|Tucson Limited AWD Limited|Limited|Wilson Hyundai|4200 Lakeland Dr|Flowood|MS|39232|20354|59371|TRUE|FALSE|Limited 4dr SUV AWD (1.6L 4cyl Turbo 7AM)|all wheel drive|gas|Gasoline|Coliseum Grey|Black Leather|https://www.wilsonhyundai.com|2022-05-03|2022-08-17||
1GYKNGRS1PZ113107|2023|Cadillac|XT5|AWD 4dr Sport|Sewell Automotive Companies|3860 W NW Hwy STE 104|Dallas|TX|75220|63665|2|FALSE|FALSE|SUV|AWD|3.6L V6 engine|Gas|Wilder Metallic|Jet Black, Leather Seating Surfaces With Mini-perforated Inserts|https://www.sewell.com|2022-08-11|2022-08-17|2022-08-17|
1G1FB1RSXJ0157298|2018|Chevrolet|CAMARO|1LT Coupe RWD|Prestige Motors Pasco|2520 W Court St|Pasco|WA|99301|29798|28462|TRUE|FALSE|Coupe|Rear-Wheel Drive|335 hp 3.6L V6|Gasoline|Hyper Blue Metallic|Black|https://www.pmpasco.com|2022-06-05|2022-08-17|2022-08-17|
JTJBT20X350071240|2005|Lexus|GX 470|470 4WD|Rocky Mountain Truck Stop|12633 Research Blvd|Austin|TX|78759|19770|71567|TRUE|FALSE|suv|Four-Wheel Drive|270 hp 4.7L V8|Gasoline|Black|Ivory|https://www.rockymountaintruckstop.com|2022-07-15|2022-08-17|2022-08-17|
2FMPK4K90MBA04156|2021|Ford|Edge||Hertz Car Sales Memphis|2734 S Mendenhall Rd|Memphis|TN|38115|35149|37332|TRUE|FALSE|||||||https://www.hertzcarsales.com|2022-08-06|2022-08-17|2022-08-17|
1N6ED1EK1NN680301|2022|Nissan|Frontier|Crew Cab 4x4 S Auto|Faulkner Nissan Mechanicsburg|6627 Carlisle Pike|Mechanicsburg|PA|17050|34600||FALSE|FALSE|pickup_truck|4WD|310-hp 3.8-Liters V6|Gas|Super Black|Charcoal Cloth|https://www.faulknernissanmechanicsburg.com|2022-05-15|2022-08-17|2022-08-17|
4S4BTGPD1M3163449|2021|Subaru|Outback Touring XT SUV|Touring XT Sport Utility Vehicle|Courtesy Kia Of Brandon|9205 E Adamo Dr|Tampa|FL|33619|40000|14585|TRUE|FALSE|crossover|All-Wheel Drive|260 hp 2.4L H4|Gas|Crystal White Pearl|Java Brown|https://www.brandonkia.com|2022-07-28|2022-08-17|2022-08-15|
LRBFZPR48ND147776|2022|Buick|Envision|Essence|Chrysler Dodge GMC Jeep Ram At Harry Brown's Family Automotive|1747 Grant St|Faribault|MN|55021|41390|3|FALSE|FALSE|SUV|AWD|2.0L Turbo ECOTEC 4-Cylinders engine|22|Satin Steel Metallic|Whisper Beige Seats, Perforated Leather-appointed Seat Trim|https://www.harrybrownsgm.com|2022-07-29|2022-08-17|2022-08-17|
2G4WD582881174203|2008|Buick|LaCrosse|CXL|Motor Mall|8550 Atlantic Blvd|Jacksonville|FL|32211|||FALSE|FALSE|Sedan|Front-Wheel Drive|200 hp 3.8L V6|Gasoline|Stone Gray Metallic|N/a|https://jacksonvillemotormall.com|2020-12-04|2022-08-17|2022-06-25|
1G1FH3D76N0100390|2022|Chevrolet|Camaro 2SS Convertible|2SS|Hendrick Honda Pompano Beach|5381 N Federal Hwy|Pompano Beach|FL|33064|59314|3652|TRUE|FALSE|Convertible|RWD|8|Gasoline|Black|Jet Black|https://www.hendrickhondapompanobeach.com|2022-04-24|2022-08-17|2022-08-13|
1FMCU0GD8JUA96914|2018|Ford|Escape|SE|Autosavvy Santa Fe|4470 Cerrillos Rd|Santa Fe|NM|87507|18800|13107|TRUE|FALSE|crossover|FWD|179 hp 1.5L I4|Gasoline|Ruby Red Exterior|Charcoal Black|https://www.autosavvy.com|2022-08-02|2022-08-17|2022-08-17|
5UXCW2C08N9M61161|2022|BMW|X7|xDrive 40i|BMW Toronto|11 Sunlight Park Rd|Toronto|ON|M4M 1B5|118054||FALSE|FALSE||All-wheel drive (AWD)|335 hp 3L I6|Gasoline|Grey||https://www.bmwtoronto.ca|2022-05-05|2022-08-17|2022-08-17|
WDDWF8EB0KR516994|2019|Mercedes-Benz|C-Class C 300 4MATIC Sedan M050020A for sale near Boston, MA|C 300 4MATIC®|Herb Chambers Porsche|1172 Commonwealth Ave|Boston|MA|02134|39998|32043|TRUE|TRUE|C 300 4MATIC 4dr Sedan AWD (2.0L 4cyl Turbo 9A)|all wheel drive|I-4 Cylinders|Premium Unleaded|Selenite Grey Metallic|Amg Cranberry Red Leather|https://chambers.porschedealer.com|2022-07-08|2022-08-17|2022-08-11|
1FTEX1E89AFA04679|2010|Ford|F-150|XLT 4x4 Super Cab 6.5 ft. box|Airport Ford Lincoln|49 Rymal Rd E|Hamilton|ON|L9B 1B9|9200|171531|TRUE|FALSE||4-Wheel Drive|292 hp 4.6L V8|Gasoline|Grey|Dark Grey|https://www.airportford.ca|2022-08-12|2022-08-17|2022-08-14|
4T1BF1FK7DU256930|2013|Toyota|Camry Camry SE|SE|Shift.Com|ONLINE_ONLY|Whittier|CA|94103|14450|81356|TRUE|FALSE|SE 4dr Sedan (2.5L 4cyl 6A)|front wheel drive|gas|gasoline|Attitude Black Metallic|Black Leather/suede|https://shift.com|2022-06-25|2022-08-17|2022-08-17|
5FNRL5H98FB126826|2015|Honda|Odyssey|Touring|Mitchell Motor Cars|817 N Andrews Ave|Fort Lauderdale|FL|33311|14995|182185|TRUE|FALSE|Touring 4dr Mini-Van|FWD|V6 3.5L Natural Aspiration||Charcoal|Gray|https://www.mitchellmotorcars.net|2022-05-05|2022-08-15||
JN8AY2NC7L9619940|2020|Nissan|Armada|SL|Hertz Car Sales Seattle|14500 1st Ave S|Burien|WA|98168|34000|54495|TRUE|FALSE|SUV|All-wheel|V-8 Cylinders||Mocha Almond Pearl|Black|https://www.hertzcarsales.com|2022-07-28|2022-08-17|2022-08-17|
2C4RC1GG0LR156444|2020|Chrysler|Pacifica|Limited|Hertz Car Sales Des Plaines|2170 S, Mannheim Rd|Des Plaines|IL|60018|27749|71929|TRUE|FALSE|Van Passenger Van|Front-Wheel|3.6L V-6 Cylinders||Brilliant Black Crystal Pearlcoat|Alloy/black|https://www.hertzcarsales.com|2022-05-10|2022-08-15|2022-08-15|
1FMCU0J93KUB95968|2019|Ford|Escape|Titanium|Jim Hudson Cadillac|4035 Kaiser Hill Rd #101|Columbia|SC|29203|32999|30871|TRUE|FALSE|Titanium 4dr SUV (2.0L 4cyl Turbo 6A)|FWD|2.0L I4 16V GDI DOHC Turbo|Gas|Magnetic Exterior|Charcoal Black|https://www.jimhudsoncadillac.com|2022-06-22|2022-08-17|2022-08-15|
JTJAM7BX9N5334126|2022|Lexus|GX|460|New Country Lexus Of Westport|1317 Post Rd E|Westport|CT|06880|62255|2|FALSE|FALSE|SUVs|AWD4WD|||Dark Gray Metallic Exterior||http://www.newcountrylexusofwestport.com|2022-08-05|2022-08-17|2022-08-16|
4S4BRBCC3C3205567|2012|Subaru|Outback|2.5i Premium|Carvana|ONLINE_ONLY|Mt Vernon|WA|98273|17590|69383|TRUE|FALSE|2.5i Premium Wagon 4D|all wheel drive|4-Cylinders, VVT, 2.5L||Red|Black|https://www.carvana.com|2022-06-12|2022-08-18|2022-06-14|
1GNEVFKW0KJ260270|2019|Chevrolet|Traverse|AWD 1LS|Websmart Auto|4618 W Ridge Rd|Spencerport|NY|14559|24878|73088|TRUE|FALSE|4D Sport Utility|AWD|3.6L V6 24V GDI DOHC|Gas|Summit White|Jet Black|https://www.websmartused.com|2022-05-14|2022-08-17|2022-08-13|
JTDKARFP4J3089120|2018|Toyota|Prius Prime|Premium|Carvana|ONLINE_ONLY|Escondido|CA|92025|34990|17664|TRUE|FALSE|Premium Hatchback 4D|front wheel drive|4-Cylinders, Hybrid, 1.8 Liters||White|Black|https://www.carvana.com|2022-07-22|2022-08-14|2022-08-14|
1C4NJRAB7GD619303|2016|Jeep|Patriot|Sport|South Trail Hyundai|6403 130 Ave SE|Calgary|AB|T2Z 5E1|21499|81724|TRUE|FALSE||4 x 4|Regular Unleaded I-4 2.4 Liters/144||Blue|Gray (dark Slate Grey)|https://www.southtrailhyundai.com|2022-05-19|2022-08-17||
